id,genre
0001,jazz
0002,blues
0003,classical
0004,pop
0005,disco
0006,jazz
0007,rock
0008,jazz
0009,jazz
0010,pop
0011,disco
0012,jazz
0013,hiphop
0014,classical
0015,country
0016,country
0017,jazz
0018,metal
0019,classical
0020,disco
0021,reggae
0022,classical
0023,jazz
0024,blues
0025,rock
0026,country
0027,pop
0028,rock
0029,disco
0030,jazz
0031,hiphop
0032,blues
0033,blues
0034,rock
0035,classical
0036,metal
0037,metal
0038,metal
0039,hiphop
0040,jazz
0041,blues
0042,reggae
0043,classical
0044,metal
0045,disco
0046,reggae
0047,disco
0048,country
0049,blues
0050,classical
0051,pop
0052,country
0053,jazz
0054,blues
0055,country
0056,hiphop
0057,classical
0058,classical
0059,country
0060,rock
0061,jazz
0062,hiphop
0063,hiphop
0064,country
0065,reggae
0066,rock
0067,classical
0068,jazz
0069,reggae
0070,disco
0071,classical
0072,pop
0073,jazz
0074,reggae
0075,pop
0076,metal
0077,hiphop
0078,hiphop
0079,classical
0080,blues
0081,metal
0082,disco
0083,jazz
0084,classical
0085,country
0086,disco
0087,pop
0088,pop
0089,reggae
0090,jazz
0091,classical
0092,classical
0093,rock
0094,blues
0095,classical
0096,rock
0097,jazz
0098,jazz
0099,classical
0100,blues
0101,jazz
0102,country
0103,rock
0104,country
0105,disco
0106,pop
0107,jazz
0108,classical
0109,classical
0110,metal
0111,blues
0112,disco
0113,metal
0114,reggae
0115,disco
0116,reggae
0117,reggae
0118,metal
0119,disco
0120,disco
0121,pop
0122,hiphop
0123,jazz
0124,rock
0125,rock
0126,jazz
0127,jazz
0128,hiphop
0129,pop
0130,pop
0131,metal
0132,reggae
0133,rock
0134,country
0135,pop
0136,reggae
0137,hiphop
0138,reggae
0139,jazz
0140,rock
0141,hiphop
0142,classical
0143,disco
0144,pop
0145,rock
0146,rock
0147,metal
0148,rock
0149,hiphop
0150,classical
0151,blues
0152,reggae
0153,reggae
0154,country
0155,blues
0156,jazz
0157,pop
0158,country
0159,pop
0160,hiphop
0161,disco
0162,reggae
0163,hiphop
0164,rock
0165,hiphop
0166,jazz
0167,disco
0168,hiphop
0169,metal
0170,classical
0171,hiphop
0172,disco
0173,metal
0174,blues
0175,hiphop
0176,jazz
0177,country
0178,rock
0179,reggae
0180,country
0181,pop
0182,blues
0183,classical
0184,rock
0185,classical
0186,pop
0187,reggae
0188,disco
0189,rock
0190,jazz
0191,metal
0192,metal
0193,metal
0194,classical
0195,classical
0196,rock
0197,hiphop
0198,country
0199,classical
0200,metal
0201,metal
0202,rock
0203,metal
0204,metal
0205,rock
0206,classical
0207,pop
0208,reggae
0209,hiphop
0210,disco
0211,metal
0212,country
0213,rock
0214,jazz
0215,hiphop
0216,pop
0217,blues
0218,classical
0219,blues
0220,jazz
0221,country
0222,country
0223,classical
0224,classical
0225,hiphop
0226,metal
0227,jazz
0228,pop
0229,blues
0230,blues
0231,jazz
0232,rock
0233,blues
0234,reggae
0235,hiphop
0236,rock
0237,blues
0238,country
0239,pop
0240,reggae
0241,country
0242,blues
0243,rock
0244,reggae
0245,pop
0246,reggae
0247,pop
0248,pop
0249,rock
0250,jazz
0251,disco
0252,reggae
0253,hiphop
0254,country
0255,rock
0256,metal
0257,classical
0258,country
0259,classical
0260,disco
0261,jazz
0262,pop
0263,reggae
0264,pop
0265,jazz
0266,reggae
0267,reggae
0268,blues
0269,hiphop
0270,disco
0271,rock
0272,blues
0273,classical
0274,hiphop
0275,hiphop
0276,disco
0277,country
0278,classical
0279,metal
0280,disco
0281,country
0282,reggae
0283,jazz
0284,country
0285,disco
0286,reggae
0287,jazz
0288,country
0289,disco
0290,country
0291,disco
0292,jazz
0293,blues
0294,jazz
0295,metal
0296,pop
0297,pop
0298,blues
0299,pop
0300,country
0301,metal
0302,hiphop
0303,reggae
0304,hiphop
0305,blues
0306,pop
0307,classical
0308,reggae
0309,jazz
0310,disco
