id,genre
0001,pop
0002,classical
0003,disco
0004,metal
0005,country
0006,pop
0007,rock
0008,pop
0009,pop
0010,disco
0011,rock
0012,country
0013,metal
0014,rock
0015,jazz
0016,pop
0017,hiphop
0018,rock
0019,jazz
0020,disco
0021,rock
0022,hiphop
0023,metal
0024,country
0025,pop
0026,reggae
0027,disco
0028,hiphop
0029,pop
0030,disco
0031,metal
0032,metal
0033,disco
0034,jazz
0035,rock
0036,blues
0037,hiphop
0038,disco
0039,jazz
0040,classical
0041,blues
0042,pop
0043,blues
0044,pop
0045,rock
0046,reggae
0047,reggae
0048,disco
0049,blues
0050,disco
0051,disco
0052,blues
0053,classical
0054,hiphop
0055,country
0056,jazz
0057,reggae
0058,blues
0059,blues
0060,jazz
0061,pop
0062,reggae
0063,country
0064,disco
0065,disco
0066,rock
0067,hiphop
0068,disco
0069,pop
0070,metal
0071,rock
0072,rock
0073,hiphop
0074,reggae
0075,disco
0076,hiphop
0077,pop
0078,hiphop
0079,pop
0080,disco
0081,rock
0082,blues
0083,jazz
0084,reggae
0085,hiphop
0086,pop
0087,jazz
0088,blues
0089,jazz
0090,pop
0091,classical
0092,metal
0093,rock
0094,rock
0095,rock
0096,classical
0097,rock
0098,jazz
0099,blues
0100,country
0101,pop
0102,jazz
0103,jazz
0104,reggae
0105,metal
0106,pop
0107,hiphop
0108,disco
0109,pop
0110,blues
0111,jazz
0112,disco
0113,rock
0114,jazz
0115,disco
0116,jazz
0117,rock
0118,pop
0119,jazz
0120,pop
0121,blues
0122,jazz
0123,jazz
0124,reggae
0125,metal
0126,disco
0127,reggae
0128,jazz
0129,pop
0130,reggae
0131,disco
0132,disco
0133,hiphop
0134,jazz
0135,rock
0136,hiphop
0137,reggae
0138,hiphop
0139,metal
0140,hiphop
0141,disco
0142,hiphop
0143,disco
0144,hiphop
0145,hiphop
0146,pop
0147,blues
0148,metal
0149,reggae
0150,disco
0151,blues
0152,jazz
0153,country
0154,hiphop
0155,classical
0156,pop
0157,blues
0158,hiphop
0159,blues
0160,blues
0161,blues
0162,jazz
0163,rock
0164,hiphop
0165,rock
0166,blues
0167,hiphop
0168,classical
0169,metal
0170,reggae
0171,rock
0172,reggae
0173,disco
0174,disco
0175,reggae
0176,hiphop
0177,pop
0178,rock
0179,pop
0180,pop
0181,metal
0182,jazz
0183,jazz
0184,reggae
0185,disco
0186,disco
0187,hiphop
0188,jazz
0189,country
0190,country
0191,metal
0192,pop
0193,hiphop
0194,country
0195,jazz
0196,metal
0197,pop
0198,disco
0199,pop
0200,metal
0201,classical
0202,metal
0203,country
0204,hiphop
0205,classical
0206,jazz
0207,blues
0208,reggae
0209,rock
0210,disco
0211,hiphop
0212,hiphop
0213,rock
0214,blues
0215,rock
0216,country
0217,rock
0218,hiphop
0219,blues
0220,hiphop
0221,reggae
0222,hiphop
0223,metal
0224,hiphop
0225,reggae
0226,reggae
0227,disco
0228,disco
0229,metal
0230,blues
0231,rock
0232,disco
0233,pop
0234,metal
0235,rock
0236,country
0237,disco
0238,rock
0239,country
0240,jazz
0241,country
0242,reggae
0243,blues
0244,reggae
0245,metal
0246,jazz
0247,hiphop
0248,country
0249,disco
0250,disco
0251,hiphop
0252,blues
0253,metal
0254,disco
0255,rock
0256,pop
0257,classical
0258,reggae
0259,blues
0260,blues
0261,hiphop
0262,jazz
0263,metal
0264,country
0265,metal
0266,blues
0267,disco
0268,reggae
0269,country
0270,reggae
0271,disco
0272,disco
0273,rock
0274,rock
0275,hiphop
0276,metal
0277,metal
0278,blues
0279,rock
0280,blues
0281,disco
0282,blues
0283,classical
0284,classical
0285,rock
0286,jazz
0287,metal
0288,blues
0289,rock
0290,metal
0291,classical
0292,pop
0293,reggae
0294,classical
0295,blues
0296,disco
0297,rock
0298,classical
0299,hiphop
0300,reggae
0301,metal
0302,country
0303,disco
0304,jazz
0305,disco
0306,metal
0307,reggae
0308,reggae
0309,disco
0310,blues
0311,pop
0312,jazz
0313,classical
0314,pop
0315,pop
0316,classical
0317,rock
0318,blues
0319,jazz
0320,pop
0321,jazz
0322,jazz
0323,pop
0324,disco
0325,disco
0326,metal
0327,pop
0328,metal
0329,pop
0330,blues
0331,hiphop
0332,disco
0333,classical
0334,rock
0335,jazz
0336,blues
0337,pop
0338,disco
0339,rock
0340,pop
0341,blues
0342,jazz
0343,jazz
0344,country
0345,disco
0346,pop
0347,rock
0348,blues
0349,classical
0350,reggae
0351,blues
0352,reggae
0353,metal
0354,jazz
0355,blues
0356,classical
0357,blues
0358,reggae
0359,rock
0360,country
0361,jazz
0362,metal
0363,jazz
0364,pop
0365,metal
0366,reggae
0367,pop
0368,pop
0369,pop
0370,country
0371,blues
0372,jazz
0373,jazz
0374,pop
0375,hiphop
0376,metal
0377,reggae
0378,classical
0379,reggae
0380,reggae
0381,pop
0382,disco
0383,jazz
0384,pop
0385,pop
0386,rock
0387,pop
0388,country
0389,country
0390,rock
0391,pop
0392,hiphop
0393,blues
0394,classical
0395,jazz
0396,disco
0397,hiphop
0398,blues
0399,blues
0400,metal
0401,rock
0402,reggae
0403,pop
0404,rock
0405,classical
0406,country
0407,classical
0408,hiphop
0409,blues
0410,reggae
0411,blues
0412,metal
0413,metal
0414,metal
0415,jazz
0416,metal
0417,pop
0418,rock
0419,hiphop
0420,pop
0421,pop
0422,classical
0423,country
0424,reggae
0425,pop
0426,pop
0427,pop
0428,reggae
0429,blues
0430,disco
0431,blues
0432,pop
0433,jazz
0434,reggae
0435,rock
0436,jazz
0437,reggae
0438,hiphop
0439,reggae
0440,reggae
0441,blues
0442,pop
0443,hiphop
0444,hiphop
0445,jazz
0446,hiphop
0447,metal
0448,country
0449,reggae
0450,metal
0451,hiphop
0452,disco
0453,reggae
0454,hiphop
0455,rock
0456,metal
0457,rock
0458,country
0459,metal
0460,blues
0461,hiphop
0462,blues
0463,jazz
0464,blues
0465,country
0466,reggae
0467,metal
0468,rock
0469,disco
0470,blues
0471,country
0472,reggae
0473,metal
0474,classical
0475,classical
0476,pop
0477,pop
0478,blues
0479,reggae
0480,rock
0481,pop
0482,hiphop
0483,disco
0484,jazz
0485,disco
0486,disco
0487,metal
0488,hiphop
0489,reggae
0490,hiphop
0491,blues
0492,hiphop
0493,disco
0494,reggae
0495,reggae
0496,blues
0497,pop
0498,pop
0499,metal
0500,pop
0501,rock
0502,blues
0503,hiphop
0504,pop
0505,country
0506,blues
0507,disco
0508,classical
0509,country
0510,metal
0511,jazz
0512,hiphop
0513,classical
0514,pop
0515,rock
0516,classical
0517,disco
0518,jazz
0519,jazz
0520,blues
0521,hiphop
0522,blues
0523,rock
0524,pop
0525,country
0526,metal
0527,hiphop
0528,blues
0529,metal
0530,metal
0531,jazz
0532,country
0533,country
0534,hiphop
0535,rock
0536,hiphop
0537,metal
0538,country
0539,pop
0540,hiphop
0541,hiphop
0542,disco
0543,disco
0544,metal
0545,disco
0546,metal
0547,jazz
0548,jazz
0549,classical
0550,disco
0551,hiphop
0552,rock
0553,classical
0554,rock
0555,classical
0556,jazz
0557,hiphop
0558,classical
0559,country
0560,pop
0561,disco
0562,disco
0563,hiphop
0564,rock
0565,country
0566,jazz
0567,reggae
0568,blues
0569,reggae
0570,pop
0571,hiphop
0572,blues
0573,pop
0574,pop
0575,blues
0576,pop
0577,hiphop
0578,disco
0579,rock
0580,metal
0581,classical
0582,rock
0583,country
0584,disco
0585,reggae
0586,reggae
0587,country
0588,disco
0589,country
0590,country
0591,blues
0592,pop
0593,disco
0594,jazz
0595,hiphop
0596,hiphop
0597,blues
0598,jazz
0599,hiphop
0600,rock
0601,jazz
0602,blues
0603,hiphop
0604,jazz
0605,country
0606,jazz
0607,jazz
0608,jazz
0609,jazz
0610,classical
0611,jazz
0612,rock
0613,rock
0614,classical
0615,disco
0616,country
0617,pop
0618,jazz
0619,reggae
0620,disco
0621,country
0622,country
0623,pop
0624,pop
0625,pop
0626,jazz
0627,hiphop
0628,reggae
0629,jazz
0630,metal
0631,disco
0632,metal
0633,metal
0634,hiphop
0635,blues
0636,country
0637,reggae
0638,reggae
0639,pop
0640,pop
0641,pop
0642,reggae
0643,jazz
0644,disco
0645,blues
0646,metal
0647,blues
0648,hiphop
0649,classical
0650,disco
0651,hiphop
0652,rock
0653,country
0654,rock
0655,disco
0656,classical
0657,disco
0658,jazz
0659,jazz
0660,country
0661,blues
0662,jazz
0663,jazz
0664,rock
0665,disco
0666,hiphop
0667,metal
0668,reggae
0669,reggae
0670,classical
0671,hiphop
0672,hiphop
0673,disco
0674,metal
0675,jazz
0676,pop
0677,rock
0678,disco
0679,hiphop
0680,classical
0681,reggae
0682,rock
0683,rock
0684,hiphop
0685,reggae
0686,hiphop
0687,reggae
0688,pop
0689,reggae
0690,blues
0691,blues
0692,metal
0693,blues
0694,reggae
0695,disco
0696,country
0697,disco
0698,country
0699,pop
0700,hiphop
0701,country
0702,reggae
0703,pop
0704,blues
0705,rock
0706,country
0707,hiphop
0708,pop
0709,reggae
0710,disco
0711,pop
0712,jazz
0713,disco
0714,pop
0715,pop
0716,classical
0717,reggae
0718,jazz
0719,jazz
0720,rock
0721,classical
0722,pop
0723,reggae
0724,rock
0725,disco
0726,hiphop
0727,classical
0728,disco
0729,pop
0730,blues
0731,disco
0732,jazz
0733,metal
0734,hiphop
0735,reggae
0736,pop
0737,disco
0738,disco
0739,hiphop
0740,reggae
0741,pop
0742,pop
