id,genre
0001,pop
0002,classical
0003,reggae
0004,disco
0005,country
0006,pop
0007,reggae
0008,pop
0009,pop
0010,disco
0011,reggae
0012,country
0013,hiphop
0014,disco
0015,jazz
0016,pop
0017,reggae
0018,rock
0019,country
0020,disco
0021,rock
0022,classical
0023,jazz
0024,pop
0025,pop
0026,reggae
0027,disco
0028,hiphop
0029,hiphop
0030,rock
0031,rock
0032,rock
0033,reggae
0034,jazz
0035,rock
0036,jazz
0037,hiphop
0038,pop
0039,jazz
0040,classical
0041,disco
0042,pop
0043,jazz
0044,pop
0045,country
0046,reggae
0047,disco
0048,disco
0049,blues
0050,disco
0051,pop
0052,disco
0053,classical
0054,rock
0055,country
0056,jazz
0057,reggae
0058,blues
0059,hiphop
0060,classical
0061,pop
0062,reggae
0063,classical
0064,pop
0065,disco
0066,pop
0067,hiphop
0068,disco
0069,pop
0070,metal
0071,rock
0072,disco
0073,rock
0074,reggae
0075,disco
0076,disco
0077,pop
0078,hiphop
0079,pop
0080,disco
0081,rock
0082,reggae
0083,jazz
0084,reggae
0085,hiphop
0086,country
0087,disco
0088,country
0089,jazz
0090,reggae
0091,country
0092,hiphop
0093,jazz
0094,rock
0095,rock
0096,rock
0097,rock
0098,jazz
0099,blues
0100,classical
0101,pop
0102,classical
0103,blues
0104,pop
0105,metal
0106,rock
0107,hiphop
0108,rock
0109,pop
0110,disco
0111,country
0112,pop
0113,jazz
0114,jazz
0115,rock
0116,jazz
0117,rock
0118,pop
0119,jazz
0120,pop
0121,reggae
0122,jazz
0123,jazz
0124,reggae
0125,rock
0126,disco
0127,pop
0128,jazz
0129,pop
0130,reggae
0131,disco
0132,reggae
0133,disco
0134,jazz
0135,rock
0136,hiphop
0137,reggae
0138,hiphop
0139,disco
0140,hiphop
0141,disco
0142,disco
0143,hiphop
0144,reggae
0145,hiphop
0146,pop
0147,blues
0148,metal
0149,reggae
0150,disco
0151,jazz
0152,jazz
0153,jazz
0154,hiphop
0155,classical
0156,pop
0157,hiphop
0158,hiphop
0159,jazz
0160,classical
0161,jazz
0162,jazz
0163,pop
0164,hiphop
0165,rock
0166,reggae
0167,disco
0168,classical
0169,disco
0170,reggae
0171,reggae
0172,reggae
0173,pop
0174,disco
0175,reggae
0176,hiphop
0177,pop
0178,disco
0179,pop
0180,pop
0181,hiphop
0182,jazz
0183,jazz
0184,disco
0185,disco
0186,pop
0187,hiphop
0188,jazz
0189,country
0190,blues
0191,rock
0192,pop
0193,hiphop
0194,blues
0195,jazz
0196,hiphop
0197,disco
0198,disco
0199,pop
0200,disco
0201,jazz
0202,rock
0203,country
0204,disco
0205,classical
0206,jazz
0207,country
0208,pop
0209,rock
0210,disco
0211,hiphop
0212,hiphop
0213,rock
0214,rock
0215,rock
0216,country
0217,rock
0218,reggae
0219,jazz
0220,disco
0221,pop
0222,hiphop
0223,metal
0224,hiphop
0225,pop
0226,reggae
0227,disco
0228,disco
0229,hiphop
0230,hiphop
0231,reggae
0232,jazz
0233,hiphop
0234,metal
0235,reggae
0236,country
0237,disco
0238,rock
0239,country
0240,jazz
0241,reggae
0242,reggae
0243,country
0244,reggae
0245,metal
0246,jazz
0247,hiphop
0248,country
0249,rock
0250,disco
0251,hiphop
0252,rock
0253,metal
0254,hiphop
0255,rock
0256,pop
0257,classical
0258,hiphop
0259,jazz
0260,blues
0261,hiphop
0262,rock
0263,disco
0264,blues
0265,disco
0266,classical
0267,disco
0268,reggae
0269,pop
0270,pop
0271,hiphop
0272,disco
0273,blues
0274,rock
0275,hiphop
0276,disco
0277,metal
0278,reggae
0279,rock
0280,reggae
0281,disco
0282,jazz
0283,reggae
0284,classical
0285,rock
0286,jazz
0287,jazz
0288,blues
0289,rock
0290,metal
0291,classical
0292,pop
0293,reggae
0294,classical
0295,blues
0296,disco
0297,pop
0298,classical
0299,hiphop
0300,disco
0301,rock
0302,pop
0303,disco
0304,jazz
0305,reggae
0306,country
0307,reggae
0308,reggae
0309,disco
0310,blues
0311,rock
0312,jazz
0313,classical
0314,pop
0315,hiphop
0316,jazz
0317,rock
0318,blues
0319,pop
0320,rock
0321,jazz
0322,reggae
0323,pop
0324,disco
0325,hiphop
0326,metal
0327,hiphop
0328,jazz
0329,pop
0330,disco
0331,hiphop
0332,disco
0333,classical
0334,rock
0335,jazz
0336,rock
0337,pop
0338,disco
0339,disco
0340,pop
0341,jazz
0342,jazz
0343,jazz
0344,jazz
0345,pop
0346,pop
0347,reggae
0348,blues
0349,classical
0350,reggae
0351,jazz
0352,reggae
0353,metal
0354,jazz
0355,disco
0356,classical
0357,jazz
0358,reggae
0359,rock
0360,country
0361,jazz
0362,metal
0363,jazz
0364,pop
0365,hiphop
0366,reggae
0367,pop
0368,jazz
0369,pop
0370,country
0371,classical
0372,jazz
0373,pop
0374,pop
0375,pop
0376,disco
0377,reggae
0378,classical
0379,reggae
0380,pop
0381,pop
0382,pop
0383,jazz
0384,pop
0385,pop
0386,rock
0387,hiphop
0388,jazz
0389,country
0390,disco
0391,pop
0392,jazz
0393,jazz
0394,jazz
0395,jazz
0396,pop
0397,pop
0398,jazz
0399,jazz
0400,rock
0401,rock
0402,disco
0403,pop
0404,country
0405,jazz
0406,country
0407,jazz
0408,hiphop
0409,jazz
0410,reggae
0411,blues
0412,disco
0413,metal
0414,metal
0415,jazz
0416,rock
0417,pop
0418,hiphop
0419,reggae
0420,pop
0421,jazz
0422,classical
0423,country
0424,reggae
0425,pop
0426,pop
0427,pop
0428,reggae
0429,pop
0430,pop
0431,jazz
0432,jazz
0433,disco
0434,reggae
0435,rock
0436,pop
0437,hiphop
0438,hiphop
0439,hiphop
0440,reggae
0441,blues
0442,disco
0443,hiphop
0444,hiphop
0445,jazz
0446,pop
0447,metal
0448,jazz
0449,reggae
0450,rock
0451,hiphop
0452,disco
0453,reggae
0454,hiphop
0455,rock
0456,hiphop
0457,rock
0458,country
0459,hiphop
0460,blues
0461,reggae
0462,blues
0463,jazz
0464,blues
0465,country
0466,reggae
0467,disco
0468,disco
0469,pop
0470,blues
0471,reggae
0472,reggae
0473,metal
0474,classical
0475,classical
0476,pop
0477,reggae
0478,blues
0479,reggae
0480,rock
0481,jazz
0482,hiphop
0483,disco
0484,jazz
0485,hiphop
0486,disco
0487,rock
0488,hiphop
0489,reggae
0490,hiphop
0491,disco
0492,pop
0493,rock
0494,reggae
0495,reggae
0496,disco
0497,pop
0498,disco
0499,rock
0500,pop
0501,hiphop
0502,reggae
0503,hiphop
0504,hiphop
0505,country
0506,country
0507,reggae
0508,classical
0509,classical
0510,jazz
0511,jazz
0512,hiphop
0513,classical
0514,reggae
0515,disco
0516,classical
0517,disco
0518,jazz
0519,jazz
0520,disco
0521,hiphop
0522,blues
0523,rock
0524,pop
0525,country
0526,metal
0527,hiphop
0528,jazz
0529,metal
0530,metal
0531,classical
0532,country
0533,disco
0534,hiphop
0535,country
0536,reggae
0537,jazz
0538,reggae
0539,pop
0540,hiphop
0541,blues
0542,disco
0543,disco
0544,rock
0545,reggae
0546,metal
0547,jazz
0548,classical
0549,classical
0550,disco
0551,hiphop
0552,rock
0553,classical
0554,pop
0555,jazz
0556,jazz
0557,classical
0558,classical
0559,country
0560,reggae
0561,disco
0562,disco
0563,hiphop
0564,country
0565,disco
0566,jazz
0567,hiphop
0568,rock
0569,reggae
0570,hiphop
0571,hiphop
0572,pop
0573,pop
0574,country
0575,reggae
0576,hiphop
0577,hiphop
0578,disco
0579,jazz
0580,rock
0581,classical
0582,rock
0583,country
0584,disco
0585,reggae
0586,reggae
0587,pop
0588,disco
0589,reggae
0590,classical
0591,jazz
0592,pop
0593,hiphop
0594,jazz
0595,hiphop
0596,reggae
0597,reggae
0598,blues
0599,hiphop
0600,disco
0601,jazz
0602,rock
0603,hiphop
0604,jazz
0605,pop
0606,reggae
0607,jazz
0608,disco
0609,jazz
0610,classical
0611,jazz
0612,country
0613,disco
0614,rock
0615,disco
0616,jazz
0617,pop
0618,jazz
0619,disco
0620,disco
0621,country
0622,country
0623,pop
0624,jazz
0625,pop
0626,jazz
0627,hiphop
0628,disco
0629,jazz
0630,pop
0631,pop
0632,disco
0633,metal
0634,classical
0635,pop
0636,country
0637,pop
0638,reggae
0639,pop
0640,pop
0641,pop
0642,pop
0643,classical
0644,disco
0645,classical
0646,metal
0647,pop
0648,hiphop
0649,classical
0650,pop
0651,hiphop
0652,jazz
0653,reggae
0654,rock
0655,disco
0656,classical
0657,disco
0658,classical
0659,jazz
0660,disco
0661,reggae
0662,classical
0663,classical
0664,disco
0665,pop
0666,reggae
0667,rock
0668,reggae
0669,reggae
0670,pop
0671,hiphop
0672,hiphop
0673,disco
0674,disco
0675,jazz
0676,pop
0677,rock
0678,disco
0679,reggae
0680,classical
0681,disco
0682,disco
0683,jazz
0684,classical
0685,disco
0686,hiphop
0687,reggae
0688,pop
0689,jazz
0690,jazz
0691,blues
0692,metal
0693,disco
0694,reggae
0695,hiphop
0696,country
0697,disco
0698,country
0699,pop
0700,hiphop
0701,country
0702,pop
0703,pop
0704,blues
0705,rock
0706,pop
0707,rock
0708,pop
0709,hiphop
0710,jazz
0711,pop
0712,jazz
0713,reggae
0714,disco
0715,pop
0716,classical
0717,classical
0718,jazz
0719,jazz
0720,pop
0721,classical
0722,pop
0723,disco
0724,country
0725,reggae
0726,reggae
0727,jazz
0728,reggae
0729,reggae
0730,pop
0731,disco
0732,jazz
