id,genre
0001,hiphop
0002,jazz
0003,disco
0004,metal
0005,country
0006,metal
0007,metal
0008,hiphop
0009,hiphop
0010,metal
0011,disco
0012,country
0013,metal
0014,metal
0015,blues
0016,metal
0017,hiphop
0018,disco
0019,blues
0020,disco
0021,metal
0022,metal
0023,metal
0024,rock
0025,metal
0026,disco
0027,metal
0028,hiphop
0029,metal
0030,metal
0031,metal
0032,metal
0033,disco
0034,rock
0035,metal
0036,blues
0037,hiphop
0038,metal
0039,classical
0040,metal
0041,blues
0042,hiphop
0043,jazz
0044,disco
0045,metal
0046,reggae
0047,metal
0048,metal
0049,blues
0050,disco
0051,hiphop
0052,metal
0053,metal
0054,blues
0055,jazz
0056,jazz
0057,disco
0058,metal
0059,metal
0060,classical
0061,metal
0062,blues
0063,metal
0064,metal
0065,metal
0066,disco
0067,hiphop
0068,metal
0069,hiphop
0070,metal
0071,metal
0072,metal
0073,metal
0074,disco
0075,metal
0076,metal
0077,hiphop
0078,hiphop
0079,metal
0080,reggae
0081,metal
0082,blues
0083,metal
0084,metal
0085,metal
0086,rock
0087,metal
0088,jazz
0089,metal
0090,disco
0091,classical
0092,metal
0093,metal
0094,metal
0095,metal
0096,metal
0097,metal
0098,classical
0099,metal
0100,metal
0101,metal
0102,jazz
0103,jazz
0104,hiphop
0105,metal
0106,metal
0107,hiphop
0108,metal
0109,disco
0110,metal
0111,jazz
0112,metal
0113,metal
0114,metal
0115,disco
0116,jazz
0117,metal
0118,disco
0119,blues
0120,reggae
0121,classical
0122,metal
0123,jazz
0124,blues
0125,metal
0126,disco
0127,disco
0128,blues
0129,disco
0130,hiphop
0131,metal
0132,disco
0133,hiphop
0134,country
0135,metal
0136,hiphop
0137,disco
0138,hiphop
0139,metal
0140,hiphop
0141,metal
0142,hiphop
0143,disco
0144,hiphop
0145,metal
0146,metal
0147,blues
0148,metal
0149,reggae
0150,metal
0151,blues
0152,jazz
0153,classical
0154,hiphop
0155,metal
0156,disco
0157,metal
0158,metal
0159,metal
0160,classical
0161,blues
0162,blues
0163,disco
0164,hiphop
0165,metal
0166,metal
0167,disco
0168,classical
0169,metal
0170,hiphop
0171,metal
0172,country
0173,metal
0174,disco
0175,reggae
0176,hiphop
0177,disco
0178,metal
0179,hiphop
0180,hiphop
0181,metal
0182,jazz
0183,jazz
0184,metal
0185,metal
0186,rock
0187,hiphop
0188,metal
0189,metal
0190,disco
0191,metal
0192,disco
0193,hiphop
0194,country
0195,metal
0196,metal
0197,metal
0198,metal
0199,hiphop
0200,metal
0201,metal
0202,metal
0203,metal
0204,hiphop
0205,classical
0206,jazz
0207,blues
0208,hiphop
0209,metal
0210,metal
0211,hiphop
0212,hiphop
0213,metal
0214,metal
0215,metal
0216,rock
0217,rock
0218,hiphop
0219,metal
0220,hiphop
0221,disco
0222,disco
0223,metal
0224,hiphop
0225,metal
0226,blues
0227,metal
0228,hiphop
0229,metal
0230,metal
0231,metal
0232,metal
0233,metal
0234,metal
0235,hiphop
0236,disco
0237,disco
0238,metal
0239,country
0240,blues
0241,country
0242,hiphop
0243,jazz
0244,metal
0245,metal
0246,jazz
0247,metal
0248,country
0249,metal
0250,metal
0251,hiphop
0252,metal
0253,metal
0254,metal
0255,metal
0256,hiphop
0257,metal
0258,hiphop
0259,metal
0260,jazz
0261,hiphop
0262,metal
0263,metal
0264,metal
0265,metal
0266,classical
0267,metal
0268,reggae
0269,rock
0270,hiphop
0271,metal
0272,disco
0273,metal
0274,metal
0275,hiphop
0276,metal
0277,metal
0278,rock
0279,metal
0280,country
0281,metal
0282,metal
0283,blues
0284,metal
0285,metal
0286,blues
0287,metal
0288,blues
0289,metal
0290,metal
0291,metal
0292,disco
0293,hiphop
0294,classical
0295,classical
0296,disco
0297,rock
0298,classical
0299,hiphop
0300,metal
0301,metal
0302,country
0303,disco
0304,rock
0305,hiphop
0306,metal
0307,hiphop
0308,hiphop
0309,rock
0310,metal
0311,disco
0312,jazz
0313,metal
0314,hiphop
0315,metal
0316,metal
0317,metal
0318,blues
0319,jazz
0320,rock
0321,jazz
0322,blues
0323,disco
0324,disco
0325,hiphop
0326,metal
0327,hiphop
0328,metal
0329,hiphop
0330,metal
0331,hiphop
0332,metal
0333,classical
0334,metal
0335,jazz
0336,blues
0337,blues
0338,disco
0339,metal
0340,hiphop
0341,jazz
0342,classical
0343,jazz
0344,jazz
0345,metal
0346,disco
0347,metal
0348,metal
0349,metal
0350,disco
0351,metal
0352,rock
0353,metal
0354,classical
0355,metal
0356,metal
0357,country
0358,metal
0359,metal
0360,metal
0361,classical
0362,metal
0363,metal
0364,metal
0365,metal
0366,blues
0367,hiphop
0368,metal
0369,metal
0370,rock
0371,metal
0372,jazz
0373,country
0374,metal
0375,metal
0376,metal
0377,disco
0378,classical
0379,reggae
0380,metal
0381,metal
0382,hiphop
0383,blues
0384,blues
0385,metal
0386,metal
0387,hiphop
0388,metal
0389,country
0390,blues
0391,hiphop
0392,metal
0393,blues
0394,jazz
0395,classical
0396,metal
0397,hiphop
0398,blues
0399,metal
0400,metal
0401,metal
0402,metal
0403,hiphop
0404,metal
0405,classical
0406,metal
0407,metal
0408,metal
0409,country
0410,metal
0411,blues
0412,metal
0413,metal
0414,metal
0415,jazz
0416,metal
0417,disco
0418,metal
0419,metal
0420,metal
0421,metal
0422,metal
0423,rock
0424,hiphop
0425,disco
0426,disco
0427,metal
0428,blues
0429,country
0430,rock
0431,metal
0432,blues
0433,jazz
0434,hiphop
0435,metal
0436,metal
0437,hiphop
0438,metal
0439,metal
0440,blues
0441,metal
0442,metal
0443,hiphop
0444,hiphop
0445,classical
0446,metal
0447,metal
0448,classical
0449,hiphop
0450,metal
0451,hiphop
0452,metal
0453,disco
0454,hiphop
0455,metal
0456,metal
0457,metal
0458,metal
0459,metal
0460,metal
0461,hiphop
0462,blues
0463,jazz
0464,blues
0465,country
0466,metal
0467,metal
0468,rock
0469,metal
0470,rock
0471,blues
0472,disco
0473,metal
0474,classical
0475,classical
0476,country
0477,blues
0478,jazz
0479,reggae
0480,metal
0481,metal
0482,hiphop
0483,disco
0484,blues
0485,metal
0486,metal
0487,metal
0488,hiphop
0489,metal
0490,hiphop
0491,rock
0492,metal
0493,metal
0494,reggae
0495,hiphop
0496,metal
0497,reggae
0498,metal
0499,metal
0500,hiphop
0501,metal
0502,metal
0503,hiphop
0504,metal
0505,metal
0506,rock
0507,hiphop
0508,classical
0509,classical
0510,metal
0511,classical
0512,metal
0513,metal
0514,disco
0515,classical
0516,classical
0517,metal
0518,classical
0519,classical
0520,disco
0521,hiphop
0522,rock
0523,disco
0524,hiphop
0525,metal
0526,metal
0527,hiphop
0528,jazz
0529,metal
0530,metal
0531,classical
0532,country
0533,metal
0534,hiphop
0535,metal
0536,hiphop
0537,metal
0538,metal
0539,metal
0540,disco
0541,metal
0542,metal
0543,disco
0544,metal
0545,metal
0546,metal
0547,metal
0548,metal
0549,metal
0550,metal
0551,metal
0552,metal
0553,metal
0554,metal
0555,jazz
0556,classical
0557,blues
0558,classical
0559,rock
0560,metal
0561,metal
0562,metal
0563,hiphop
0564,blues
0565,metal
0566,jazz
0567,metal
0568,metal
0569,reggae
0570,hiphop
0571,hiphop
0572,jazz
0573,metal
0574,disco
0575,metal
0576,metal
0577,hiphop
0578,disco
0579,metal
0580,metal
0581,classical
0582,rock
0583,jazz
0584,metal
0585,disco
0586,country
0587,classical
0588,disco
0589,country
0590,metal
0591,blues
0592,metal
0593,disco
0594,metal
0595,metal
0596,reggae
