id,genre
0001,classical
0002,blues
0003,hiphop
0004,disco
0005,disco
0006,country
0007,classical
0008,reggae
0009,classical
0010,rock
0011,metal
0012,blues
0013,blues
0014,classical
0015,disco
0016,disco
0017,reggae
0018,rock
0019,blues
0020,reggae
0021,disco
0022,reggae
0023,metal
0024,disco
0025,pop
0026,rock
0027,hiphop
0028,blues
0029,country
0030,metal
0031,jazz
0032,hiphop
0033,country
0034,disco
0035,jazz
0036,classical
0037,classical
0038,metal
0039,classical
0040,jazz
0041,jazz
0042,rock
0043,hiphop
0044,blues
0045,pop
0046,reggae
0047,classical
0048,metal
0049,classical
0050,reggae
0051,hiphop
0052,rock
0053,jazz
0054,rock
0055,disco
0056,classical
0057,blues
0058,disco
0059,hiphop
0060,classical
0061,disco
0062,classical
0063,metal
0064,hiphop
0065,pop
0066,jazz
0067,country
0068,jazz
0069,jazz
0070,disco
0071,hiphop
0072,classical
0073,rock
0074,country
0075,reggae
0076,disco
0077,country
0078,pop
0079,metal
0080,hiphop
0081,reggae
0082,disco
0083,jazz
0084,blues
0085,disco
0086,blues
0087,jazz
0088,metal
0089,hiphop
0090,classical
0091,disco
0092,rock
0093,jazz
0094,disco
0095,pop
0096,metal
0097,pop
0098,country
0099,hiphop
0100,country
0101,disco
0102,reggae
0103,reggae
0104,hiphop
0105,rock
0106,metal
0107,rock
0108,metal
0109,jazz
0110,disco
0111,country
0112,reggae
0113,pop
0114,classical
0115,blues
0116,classical
0117,country
0118,country
0119,metal
0120,rock
0121,classical
0122,metal
0123,metal
0124,rock
0125,pop
0126,reggae
0127,hiphop
0128,reggae
0129,blues
0130,classical
0131,reggae
0132,hiphop
0133,jazz
0134,classical
0135,hiphop
0136,metal
0137,country
0138,pop
0139,blues
0140,hiphop
0141,reggae
0142,country
0143,reggae
0144,classical
0145,hiphop
0146,reggae
0147,rock
0148,disco
0149,country
0150,jazz
0151,country
0152,reggae
0153,reggae
0154,blues
0155,rock
0156,jazz
0157,pop
0158,blues
0159,classical
0160,jazz
0161,hiphop
0162,disco
0163,blues
0164,disco
0165,rock
0166,classical
0167,classical
0168,pop
0169,classical
0170,reggae
0171,country
0172,country
0173,pop
0174,reggae
0175,country
0176,hiphop
0177,reggae
0178,rock
0179,metal
0180,disco
0181,reggae
0182,disco
0183,hiphop
0184,metal
0185,jazz
0186,pop
0187,reggae
0188,pop
0189,classical
0190,disco
0191,disco
0192,classical
0193,jazz
0194,blues
0195,rock
0196,reggae
0197,disco
0198,rock
0199,disco
0200,blues
0201,classical
0202,blues
0203,disco
0204,classical
0205,blues
0206,jazz
0207,classical
0208,reggae
0209,disco
0210,hiphop
0211,pop
0212,disco
0213,reggae
0214,country
0215,rock
0216,rock
0217,pop
0218,disco
0219,pop
0220,metal
0221,disco
0222,classical
0223,classical
0224,metal
0225,jazz
0226,metal
0227,metal
0228,pop
0229,blues
0230,classical
0231,blues
0232,metal
0233,jazz
0234,classical
0235,disco
0236,disco
0237,disco
0238,reggae
0239,pop
0240,country
0241,metal
0242,country
0243,hiphop
0244,pop
0245,disco
0246,classical
0247,pop
0248,reggae
0249,classical
0250,blues
0251,reggae
0252,blues
0253,classical
0254,disco
0255,country
0256,metal
0257,pop
0258,pop
0259,disco
0260,metal
0261,blues
0262,country
0263,metal
0264,blues
0265,metal
0266,hiphop
0267,pop
0268,hiphop
0269,metal
0270,reggae
0271,pop
0272,country
0273,disco
0274,hiphop
0275,disco
0276,blues
0277,rock
0278,reggae
0279,blues
0280,jazz
0281,blues
0282,blues
0283,rock
0284,pop
0285,reggae
0286,reggae
0287,country
0288,blues
0289,reggae
0290,classical
0291,country
0292,classical
0293,rock
0294,classical
0295,disco
0296,metal
0297,classical
0298,rock
0299,disco
0300,rock
0301,rock
0302,blues
0303,rock
0304,classical
0305,metal
0306,rock
0307,rock
0308,reggae
0309,jazz
0310,hiphop
0311,disco
0312,jazz
0313,disco
0314,hiphop
0315,metal
0316,country
0317,hiphop
0318,pop
0319,jazz
0320,classical
0321,blues
0322,pop
0323,rock
0324,rock
0325,classical
0326,classical
0327,reggae
0328,disco
0329,reggae
0330,hiphop
0331,country
0332,jazz
0333,classical
0334,disco
0335,jazz
0336,hiphop
0337,country
0338,pop
0339,reggae
0340,hiphop
0341,rock
0342,reggae
0343,blues
0344,reggae
0345,hiphop
0346,classical
0347,country
0348,hiphop
0349,classical
0350,classical
0351,reggae
0352,country
0353,hiphop
0354,hiphop
0355,rock
0356,disco
0357,jazz
0358,disco
0359,hiphop
0360,reggae
0361,pop
0362,hiphop
0363,blues
0364,classical
0365,metal
0366,hiphop
0367,blues
0368,blues
0369,jazz
0370,country
0371,hiphop
0372,country
0373,pop
0374,reggae
0375,metal
0376,reggae
0377,blues
0378,classical
0379,classical
0380,country
0381,reggae
0382,blues
0383,jazz
0384,rock
0385,reggae
0386,country
0387,metal
0388,country
0389,blues
0390,hiphop
0391,jazz
0392,blues
0393,jazz
0394,disco
0395,disco
0396,classical
0397,jazz
0398,reggae
0399,metal
0400,rock
0401,country
0402,disco
0403,country
0404,country
0405,metal
0406,blues
0407,country
0408,jazz
0409,metal
0410,disco
0411,hiphop
0412,country
0413,classical
0414,metal
0415,blues
0416,pop
0417,disco
0418,disco
0419,pop
0420,jazz
0421,hiphop
0422,disco
0423,disco
0424,blues
0425,disco
0426,metal
0427,jazz
0428,hiphop
0429,classical
0430,hiphop
0431,jazz
0432,reggae
0433,metal
0434,reggae
0435,jazz
0436,blues
0437,classical
0438,hiphop
0439,country
0440,rock
0441,hiphop
0442,blues
0443,classical
0444,rock
0445,metal
0446,jazz
0447,jazz
0448,metal
0449,rock
0450,reggae
0451,classical
0452,metal
0453,rock
0454,disco
0455,hiphop
0456,blues
0457,metal
0458,blues
0459,reggae
0460,reggae
0461,disco
0462,jazz
0463,metal
0464,classical
0465,jazz
0466,rock
0467,jazz
0468,classical
0469,hiphop
0470,reggae
0471,hiphop
0472,metal
0473,jazz
0474,metal
0475,hiphop
0476,reggae
0477,country
0478,disco
0479,metal
0480,metal
0481,country
0482,rock
0483,rock
0484,hiphop
0485,metal
0486,reggae
0487,blues
0488,hiphop
0489,hiphop
0490,disco
0491,metal
0492,rock
0493,rock
0494,jazz
0495,pop
0496,pop
0497,pop
0498,disco
0499,reggae
0500,pop
0501,country
0502,classical
0503,hiphop
0504,reggae
0505,rock
0506,jazz
0507,classical
0508,disco
0509,hiphop
0510,disco
0511,disco
0512,country
0513,blues
0514,blues
0515,disco
0516,pop
0517,rock
0518,classical
0519,pop
0520,metal
0521,rock
0522,disco
0523,metal
0524,pop
0525,metal
0526,disco
0527,country
0528,blues
0529,classical
0530,metal
0531,disco
0532,country
0533,reggae
0534,pop
0535,blues
0536,reggae
0537,disco
0538,classical
0539,pop
0540,country
0541,pop
0542,reggae
0543,reggae
0544,rock
0545,jazz
0546,pop
0547,rock
0548,reggae
0549,metal
0550,reggae
0551,pop
0552,country
0553,pop
0554,pop
0555,hiphop
0556,disco
0557,hiphop
0558,reggae
0559,pop
0560,disco
0561,hiphop
0562,pop
0563,classical
0564,hiphop
0565,disco
0566,hiphop
0567,jazz
0568,jazz
0569,reggae
0570,classical
0571,country
0572,country
0573,disco
0574,metal
0575,country
0576,disco
0577,classical
0578,metal
0579,metal
0580,jazz
0581,reggae
0582,pop
0583,metal
0584,blues
0585,disco
0586,metal
0587,metal
0588,rock
0589,blues
0590,rock
0591,metal
0592,pop
0593,blues
0594,jazz
0595,hiphop
0596,metal
0597,metal
0598,reggae
0599,reggae
0600,rock
0601,disco
0602,pop
0603,disco
0604,hiphop
0605,metal
0606,pop
0607,blues
0608,metal
0609,jazz
0610,metal
0611,country
0612,pop
0613,country
0614,rock
0615,reggae
0616,blues
0617,metal
0618,rock
0619,rock
0620,blues
0621,classical
0622,metal
0623,country
0624,pop
0625,country
0626,blues
0627,hiphop
0628,metal
0629,jazz
0630,disco
0631,pop
0632,jazz
0633,jazz
0634,metal
0635,hiphop
0636,metal
0637,hiphop
0638,classical
0639,pop
0640,blues
0641,reggae
0642,blues
0643,jazz
0644,disco
0645,classical
0646,blues
0647,blues
0648,disco
0649,disco
0650,blues
0651,rock
0652,country
0653,disco
0654,country
0655,pop
0656,classical
0657,rock
0658,disco
0659,pop
0660,hiphop
0661,jazz
0662,country
0663,rock
0664,rock
0665,classical
0666,country
0667,hiphop
0668,classical
0669,rock
0670,blues
0671,hiphop
0672,rock
0673,metal
0674,metal
0675,disco
0676,classical
0677,rock
0678,disco
0679,classical
0680,hiphop
0681,rock
0682,classical
0683,rock
0684,blues
0685,jazz
0686,reggae
0687,metal
0688,jazz
0689,classical
0690,reggae
0691,jazz
0692,blues
0693,metal
0694,pop
0695,classical
0696,metal
0697,jazz
0698,pop
0699,country
0700,metal
0701,country
0702,reggae
0703,hiphop
0704,rock
0705,reggae
0706,pop
0707,pop
0708,metal
0709,rock
0710,hiphop
0711,jazz
0712,disco
0713,classical
0714,hiphop
0715,pop
0716,disco
0717,pop
0718,rock
0719,rock
0720,metal
0721,jazz
0722,blues
0723,pop
0724,jazz
0725,country
0726,pop
0727,disco
0728,jazz
0729,hiphop
0730,jazz
0731,hiphop
0732,rock
0733,hiphop
0734,reggae
0735,blues
0736,reggae
0737,disco
0738,classical
0739,disco
0740,metal
0741,pop
0742,reggae
0743,disco
0744,pop
0745,pop
0746,pop
0747,blues
0748,classical
0749,hiphop
0750,disco
0751,metal
0752,disco
0753,hiphop
0754,rock
0755,jazz
0756,pop
0757,reggae
0758,reggae
0759,jazz
0760,metal
0761,reggae
0762,jazz
0763,jazz
0764,pop
0765,hiphop
0766,hiphop
0767,hiphop
0768,disco
0769,classical
0770,disco
0771,jazz
0772,classical
0773,reggae
0774,country
0775,disco
0776,disco
0777,pop
0778,hiphop
0779,rock
0780,reggae
0781,rock
0782,hiphop
0783,classical
0784,disco
0785,hiphop
0786,disco
0787,jazz
0788,country
0789,hiphop
0790,blues
0791,reggae
0792,country
0793,hiphop
0794,blues
0795,blues
0796,reggae
0797,hiphop
0798,country
0799,pop
0800,classical
0801,blues
0802,rock
0803,hiphop
0804,pop
0805,pop
0806,pop
0807,jazz
0808,country
0809,blues
0810,hiphop
0811,pop
0812,classical
0813,classical
0814,metal
0815,pop
0816,classical
0817,rock
0818,blues
0819,country
0820,country
0821,rock
0822,hiphop
0823,classical
0824,disco
0825,classical
0826,reggae
0827,metal
0828,rock
0829,rock
0830,rock
0831,disco
0832,reggae
0833,metal
0834,pop
0835,pop
0836,hiphop
0837,rock
0838,metal
0839,hiphop
0840,rock
0841,rock
0842,blues
0843,rock
0844,classical
0845,disco
0846,disco
0847,hiphop
0848,classical
0849,country
0850,disco
0851,country
0852,reggae
0853,classical
0854,country
0855,blues
0856,metal
0857,pop
0858,rock
0859,pop
0860,hiphop
0861,blues
0862,disco
0863,hiphop
0864,hiphop
0865,pop
0866,classical
0867,disco
0868,hiphop
0869,rock
0870,disco
0871,metal
0872,classical
0873,reggae
0874,disco
0875,country
0876,hiphop
0877,country
0878,classical
0879,blues
0880,country
0881,hiphop
0882,rock
0883,rock
0884,hiphop
0885,pop
0886,classical
0887,pop
0888,hiphop
0889,metal
0890,hiphop
0891,reggae
0892,reggae
0893,pop
0894,pop
0895,classical
0896,rock
0897,blues
0898,metal
0899,jazz
0900,rock
0901,hiphop
0902,blues
0903,classical
0904,disco
0905,rock
0906,rock
0907,blues
0908,hiphop
0909,rock
0910,blues
0911,country
0912,pop
0913,reggae
0914,pop
0915,hiphop
0916,country
0917,rock
0918,metal
0919,pop
0920,classical
0921,pop
0922,jazz
0923,metal
0924,jazz
0925,jazz
0926,classical
0927,country
0928,jazz
0929,metal
0930,pop
0931,hiphop
0932,metal
0933,reggae
0934,blues
0935,pop
0936,classical
0937,jazz
0938,hiphop
0939,jazz
0940,classical
0941,metal
0942,reggae
0943,blues
0944,reggae
0945,pop
0946,metal
0947,blues
0948,disco
0949,reggae
0950,jazz
0951,rock
0952,pop
0953,pop
0954,blues
0955,disco
0956,hiphop
0957,reggae
0958,country
0959,hiphop
0960,pop
0961,pop
0962,classical
0963,blues
0964,rock
0965,disco
0966,country
0967,hiphop
0968,reggae
0969,blues
0970,reggae
0971,metal
0972,classical
