id,genre
0001,classical
0002,classical
0003,classical
0004,classical
0005,classical
0006,classical
0007,classical
0008,classical
0009,classical
0010,classical
0011,classical
0012,classical
0013,classical
0014,classical
0015,classical
0016,classical
0017,classical
0018,classical
0019,classical
0020,classical
0021,classical
0022,classical
0023,classical
0024,classical
0025,classical
0026,classical
0027,classical
0028,classical
0029,classical
0030,classical
0031,classical
0032,classical
0033,classical
0034,classical
0035,classical
0036,classical
0037,classical
0038,classical
0039,classical
0040,classical
0041,classical
0042,classical
0043,classical
0044,classical
0045,classical
0046,classical
0047,classical
0048,classical
0049,classical
0050,classical
0051,classical
0052,classical
0053,classical
0054,classical
0055,classical
0056,classical
0057,classical
0058,classical
0059,classical
0060,classical
0061,classical
0062,classical
0063,classical
0064,classical
0065,classical
0066,classical
0067,classical
0068,classical
0069,classical
0070,classical
0071,classical
0072,classical
0073,classical
0074,classical
0075,classical
0076,classical
0077,classical
0078,classical
0079,classical
0080,classical
0081,classical
0082,classical
0083,classical
0084,classical
0085,classical
0086,classical
0087,classical
0088,classical
0089,classical
0090,classical
0091,classical
0092,classical
0093,classical
0094,classical
0095,classical
0096,classical
0097,classical
0098,classical
0099,classical
0100,classical
0101,classical
0102,classical
0103,classical
0104,classical
0105,classical
0106,classical
0107,classical
0108,classical
0109,classical
0110,classical
0111,classical
0112,classical
0113,classical
0114,classical
0115,classical
0116,classical
0117,classical
0118,classical
0119,classical
0120,classical
0121,classical
0122,classical
0123,classical
0124,classical
0125,classical
0126,classical
0127,classical
0128,classical
0129,classical
0130,classical
0131,classical
0132,classical
0133,classical
0134,classical
0135,classical
0136,classical
0137,classical
0138,classical
0139,classical
0140,classical
0141,classical
0142,classical
0143,classical
0144,classical
0145,classical
0146,classical
0147,classical
0148,classical
0149,classical
0150,classical
0151,classical
0152,classical
0153,classical
0154,classical
0155,classical
0156,classical
0157,classical
0158,classical
0159,classical
0160,classical
0161,classical
0162,classical
0163,classical
0164,classical
0165,classical
0166,classical
0167,classical
0168,classical
0169,classical
0170,classical
0171,classical
0172,classical
0173,classical
0174,classical
0175,classical
0176,classical
0177,classical
0178,classical
0179,classical
0180,classical
0181,classical
0182,classical
0183,classical
0184,classical
0185,classical
0186,classical
0187,classical
0188,classical
0189,classical
0190,classical
0191,classical
0192,classical
0193,classical
0194,classical
0195,classical
0196,classical
0197,classical
0198,classical
0199,classical
0200,classical
0201,classical
0202,classical
0203,classical
0204,classical
0205,classical
0206,classical
0207,classical
0208,classical
0209,classical
0210,classical
0211,classical
0212,classical
0213,classical
0214,classical
0215,classical
0216,classical
0217,classical
0218,classical
0219,classical
0220,classical
0221,classical
0222,classical
0223,classical
0224,classical
0225,classical
0226,classical
0227,classical
0228,classical
0229,classical
0230,classical
0231,classical
0232,classical
0233,classical
0234,classical
0235,classical
0236,classical
0237,classical
0238,classical
0239,classical
0240,classical
0241,classical
0242,classical
0243,classical
0244,classical
0245,classical
0246,classical
0247,classical
0248,classical
0249,classical
0250,classical
0251,classical
0252,classical
0253,classical
0254,classical
0255,classical
0256,classical
0257,classical
0258,classical
0259,classical
0260,classical
0261,classical
0262,classical
0263,classical
0264,classical
0265,classical
0266,classical
0267,classical
0268,classical
0269,classical
0270,classical
0271,classical
0272,classical
0273,classical
0274,classical
0275,classical
0276,classical
0277,classical
0278,classical
0279,classical
0280,classical
0281,classical
0282,classical
0283,classical
0284,classical
0285,classical
0286,classical
0287,classical
0288,classical
0289,classical
0290,classical
0291,classical
0292,classical
0293,classical
0294,classical
0295,classical
0296,classical
0297,classical
0298,classical
0299,classical
0300,classical
0301,classical
0302,classical
0303,classical
0304,classical
0305,classical
0306,classical
0307,classical
0308,classical
0309,classical
0310,classical
0311,classical
0312,classical
0313,classical
0314,classical
0315,classical
0316,classical
0317,classical
0318,classical
0319,classical
0320,classical
0321,classical
0322,classical
0323,classical
0324,classical
0325,classical
0326,classical
0327,classical
0328,classical
0329,classical
0330,classical
0331,classical
0332,classical
0333,classical
0334,classical
0335,classical
0336,classical
0337,classical
0338,classical
0339,classical
0340,classical
0341,classical
0342,classical
0343,classical
0344,classical
0345,classical
0346,classical
0347,classical
0348,classical
0349,classical
0350,classical
0351,classical
0352,classical
0353,classical
0354,classical
0355,classical
0356,classical
0357,classical
0358,classical
0359,classical
0360,classical
0361,classical
0362,classical
0363,classical
0364,classical
0365,classical
0366,classical
0367,classical
0368,classical
0369,classical
0370,classical
0371,classical
0372,classical
0373,classical
0374,classical
0375,classical
0376,classical
0377,classical
0378,classical
0379,classical
0380,classical
0381,classical
0382,classical
0383,classical
0384,classical
0385,classical
0386,classical
0387,classical
0388,classical
0389,classical
0390,classical
0391,classical
0392,classical
0393,classical
0394,classical
0395,classical
0396,classical
0397,classical
0398,classical
0399,classical
0400,classical
0401,classical
0402,classical
0403,classical
0404,classical
0405,classical
0406,classical
0407,classical
0408,classical
0409,classical
0410,classical
0411,classical
0412,classical
0413,classical
0414,classical
0415,classical
0416,classical
0417,classical
0418,classical
0419,classical
0420,classical
0421,classical
0422,classical
0423,classical
0424,classical
0425,classical
0426,classical
0427,classical
0428,classical
0429,classical
0430,classical
0431,classical
0432,classical
0433,classical
0434,classical
0435,classical
0436,classical
0437,classical
0438,classical
0439,classical
0440,classical
0441,classical
0442,classical
0443,classical
0444,classical
0445,classical
0446,classical
0447,classical
0448,classical
0449,classical
0450,classical
0451,classical
0452,classical
0453,classical
0454,classical
0455,classical
0456,classical
0457,classical
0458,classical
0459,classical
0460,classical
0461,classical
0462,classical
0463,classical
0464,classical
0465,classical
0466,classical
0467,classical
0468,classical
0469,classical
0470,classical
0471,classical
0472,classical
0473,classical
0474,classical
0475,classical
0476,classical
0477,classical
0478,classical
0479,classical
0480,classical
0481,classical
0482,classical
0483,classical
0484,classical
0485,classical
0486,classical
0487,classical
0488,classical
0489,classical
0490,classical
0491,classical
0492,classical
0493,classical
0494,classical
0495,classical
0496,classical
0497,classical
0498,classical
0499,classical
0500,classical
0501,classical
0502,classical
0503,classical
0504,classical
0505,classical
0506,classical
0507,classical
0508,classical
0509,classical
0510,classical
0511,classical
0512,classical
0513,classical
0514,classical
0515,classical
0516,classical
0517,classical
0518,classical
0519,classical
0520,classical
0521,classical
0522,classical
0523,classical
0524,classical
0525,classical
0526,classical
0527,classical
0528,classical
0529,classical
0530,classical
0531,classical
0532,classical
0533,classical
0534,classical
0535,classical
0536,classical
0537,classical
0538,classical
0539,classical
0540,classical
0541,classical
0542,classical
0543,classical
0544,classical
0545,classical
0546,classical
0547,classical
0548,classical
0549,classical
0550,classical
0551,classical
0552,classical
0553,classical
0554,classical
0555,classical
0556,classical
0557,classical
0558,classical
0559,classical
0560,classical
0561,classical
0562,classical
0563,classical
0564,classical
0565,classical
0566,classical
0567,classical
0568,classical
0569,classical
0570,classical
0571,classical
0572,classical
0573,classical
0574,classical
0575,classical
0576,classical
0577,classical
0578,classical
0579,classical
0580,classical
0581,classical
0582,classical
0583,classical
0584,classical
0585,classical
0586,classical
0587,classical
0588,classical
0589,classical
0590,classical
0591,classical
0592,classical
0593,classical
0594,classical
0595,classical
0596,classical
0597,classical
0598,classical
0599,classical
0600,classical
0601,classical
0602,classical
0603,classical
0604,classical
0605,classical
0606,classical
0607,classical
0608,classical
0609,classical
0610,classical
0611,classical
0612,classical
0613,classical
0614,classical
0615,classical
0616,classical
0617,classical
0618,classical
0619,classical
0620,classical
0621,classical
0622,classical
0623,classical
0624,classical
0625,classical
0626,classical
0627,classical
0628,classical
0629,classical
0630,classical
0631,classical
0632,classical
0633,classical
0634,classical
0635,classical
0636,classical
0637,classical
0638,classical
0639,classical
0640,classical
0641,classical
0642,classical
0643,classical
0644,classical
0645,classical
0646,classical
0647,classical
0648,classical
0649,classical
0650,classical
0651,classical
0652,classical
0653,classical
0654,classical
0655,classical
0656,classical
0657,classical
0658,classical
0659,classical
0660,classical
0661,classical
0662,classical
0663,classical
0664,classical
0665,classical
0666,classical
0667,classical
0668,classical
0669,classical
0670,classical
0671,classical
0672,classical
0673,classical
0674,classical
0675,classical
0676,classical
0677,classical
0678,classical
0679,classical
0680,classical
0681,classical
0682,classical
0683,classical
0684,classical
0685,classical
0686,classical
0687,classical
0688,classical
0689,classical
0690,classical
0691,classical
0692,classical
0693,classical
0694,classical
0695,classical
0696,classical
0697,classical
0698,classical
0699,classical
0700,classical
0701,classical
0702,classical
0703,classical
0704,classical
0705,classical
0706,classical
0707,classical
0708,classical
0709,classical
0710,classical
0711,classical
0712,classical
0713,classical
0714,classical
0715,classical
0716,classical
0717,classical
0718,classical
0719,classical
0720,classical
0721,classical
0722,classical
0723,classical
0724,classical
0725,classical
0726,classical
0727,classical
0728,classical
0729,classical
0730,classical
0731,classical
0732,classical
0733,classical
0734,classical
0735,classical
0736,classical
0737,classical
0738,classical
0739,classical
0740,classical
0741,classical
0742,classical
0743,classical
0744,classical
0745,classical
0746,classical
0747,classical
0748,classical
0749,classical
0750,classical
0751,classical
0752,classical
0753,classical
0754,classical
0755,classical
0756,classical
0757,classical
0758,classical
0759,classical
0760,classical
0761,classical
0762,classical
0763,classical
0764,classical
0765,classical
0766,classical
0767,classical
0768,classical
0769,classical
0770,classical
0771,classical
0772,classical
0773,classical
0774,classical
0775,classical
0776,classical
0777,classical
0778,classical
0779,classical
0780,classical
0781,classical
0782,classical
0783,classical
0784,classical
0785,classical
0786,classical
0787,classical
0788,classical
0789,classical
0790,classical
0791,classical
0792,classical
0793,classical
0794,classical
0795,classical
0796,classical
0797,classical
0798,classical
0799,classical
0800,classical
0801,classical
0802,classical
0803,classical
0804,classical
0805,classical
0806,classical
0807,classical
0808,classical
0809,classical
0810,classical
0811,classical
0812,classical
0813,classical
0814,classical
0815,classical
0816,classical
0817,classical
0818,classical
0819,classical
0820,classical
0821,classical
0822,classical
0823,classical
0824,classical
0825,classical
0826,classical
0827,classical
0828,classical
0829,classical
0830,classical
0831,classical
0832,classical
0833,classical
0834,classical
0835,classical
0836,classical
0837,classical
0838,classical
0839,classical
0840,classical
0841,classical
0842,classical
0843,classical
0844,classical
0845,classical
0846,classical
0847,classical
0848,classical
0849,classical
0850,classical
0851,classical
0852,classical
0853,classical
0854,classical
0855,classical
0856,classical
0857,classical
0858,classical
0859,classical
0860,classical
0861,classical
0862,classical
0863,classical
0864,classical
0865,classical
0866,classical
0867,classical
0868,classical
0869,classical
0870,classical
0871,classical
0872,classical
0873,classical
0874,classical
0875,classical
0876,classical
0877,classical
0878,classical
0879,classical
0880,classical
0881,classical
0882,classical
0883,classical
0884,classical
0885,classical
0886,classical
0887,classical
0888,classical
0889,classical
0890,classical
0891,classical
0892,classical
0893,classical
0894,classical
0895,classical
0896,classical
0897,classical
0898,classical
0899,classical
0900,classical
0901,classical
0902,classical
0903,classical
0904,classical
0905,classical
0906,classical
0907,classical
0908,classical
0909,classical
0910,classical
0911,classical
0912,classical
0913,classical
0914,classical
0915,classical
0916,classical
0917,classical
0918,classical
0919,classical
0920,classical
0921,classical
0922,classical
0923,classical
0924,classical
0925,classical
0926,classical
0927,classical
0928,classical
0929,classical
0930,classical
0931,classical
0932,classical
0933,classical
0934,classical
0935,classical
0936,classical
0937,classical
0938,classical
0939,classical
0940,classical
0941,classical
0942,classical
0943,classical
0944,classical
0945,classical
0946,classical
0947,classical
0948,classical
0949,classical
0950,classical
0951,classical
0952,classical
0953,classical
0954,classical
0955,classical
0956,classical
0957,classical
0958,classical
0959,classical
0960,classical
0961,classical
0962,classical
0963,classical
0964,classical
0965,classical
0966,classical
0967,classical
0968,classical
0969,classical
0970,classical
0971,classical
0972,classical
0973,classical
0974,classical
0975,classical
0976,classical
0977,classical
0978,classical
0979,classical
0980,classical
0981,classical
0982,classical
0983,classical
0984,classical
0985,classical
0986,classical
0987,classical
0988,classical
0989,classical
0990,classical
0991,classical
0992,classical
0993,classical
0994,classical
0995,classical
0996,classical
0997,classical
0998,classical
0999,classical
1000,classical
1001,classical
1002,classical
1003,classical
1004,classical
1005,classical
1006,classical
1007,classical
1008,classical
1009,classical
1010,classical
1011,classical
1012,classical
1013,classical
1014,classical
1015,classical
1016,classical
1017,classical
1018,classical
1019,classical
1020,classical
1021,classical
1022,classical
1023,classical
1024,classical
1025,classical
1026,classical
1027,classical
1028,classical
1029,classical
1030,classical
1031,classical
1032,classical
1033,classical
1034,classical
1035,classical
1036,classical
1037,classical
1038,classical
1039,classical
1040,classical
1041,classical
1042,classical
1043,classical
1044,classical
1045,classical
1046,classical
1047,classical
1048,classical
1049,classical
1050,classical
1051,classical
1052,classical
1053,classical
1054,classical
1055,classical
1056,classical
1057,classical
1058,classical
1059,classical
1060,classical
1061,classical
1062,classical
1063,classical
1064,classical
1065,classical
1066,classical
1067,classical
1068,classical
1069,classical
1070,classical
1071,classical
1072,classical
1073,classical
1074,classical
1075,classical
1076,classical
1077,classical
1078,classical
1079,classical
1080,classical
1081,classical
1082,classical
1083,classical
1084,classical
1085,classical
1086,classical
1087,classical
1088,classical
1089,classical
1090,classical
1091,classical
1092,classical
1093,classical
1094,classical
1095,classical
1096,classical
1097,classical
1098,classical
1099,classical
1100,classical
1101,classical
1102,classical
1103,classical
1104,classical
1105,classical
1106,classical
1107,classical
1108,classical
1109,classical
1110,classical
1111,classical
1112,classical
1113,classical
1114,classical
1115,classical
1116,classical
1117,classical
1118,classical
1119,classical
1120,classical
1121,classical
1122,classical
1123,classical
1124,classical
1125,classical
1126,classical
1127,classical
1128,classical
1129,classical
1130,classical
1131,classical
1132,classical
1133,classical
1134,classical
1135,classical
1136,classical
1137,classical
1138,classical
1139,classical
1140,classical
1141,classical
1142,classical
1143,classical
1144,classical
1145,classical
1146,classical
1147,classical
1148,classical
1149,classical
1150,classical
1151,classical
1152,classical
1153,classical
1154,classical
1155,classical
1156,classical
1157,classical
1158,classical
1159,classical
1160,classical
1161,classical
1162,classical
1163,classical
1164,classical
1165,classical
1166,classical
1167,classical
1168,classical
1169,classical
1170,classical
1171,classical
1172,classical
1173,classical
1174,classical
1175,classical
1176,classical
1177,classical
1178,classical
1179,classical
1180,classical
1181,classical
1182,classical
1183,classical
1184,classical
1185,classical
1186,classical
1187,classical
1188,classical
1189,classical
1190,classical
1191,classical
1192,classical
1193,classical
1194,classical
1195,classical
1196,classical
1197,classical
1198,classical
1199,classical
1200,classical
1201,classical
1202,classical
1203,classical
1204,classical
1205,classical
1206,classical
1207,classical
1208,classical
1209,classical
1210,classical
1211,classical
1212,classical
1213,classical
1214,classical
1215,classical
1216,classical
1217,classical
1218,classical
1219,classical
1220,classical
1221,classical
1222,classical
1223,classical
1224,classical
1225,classical
1226,classical
1227,classical
1228,classical
1229,classical
1230,classical
1231,classical
1232,classical
1233,classical
1234,classical
1235,classical
1236,classical
1237,classical
1238,classical
1239,classical
1240,classical
1241,classical
1242,classical
1243,classical
1244,classical
1245,classical
1246,classical
1247,classical
1248,classical
1249,classical
1250,classical
1251,classical
1252,classical
1253,classical
1254,classical
1255,classical
1256,classical
1257,classical
1258,classical
1259,classical
1260,classical
1261,classical
1262,classical
1263,classical
1264,classical
1265,classical
1266,classical
1267,classical
1268,classical
1269,classical
1270,classical
1271,classical
1272,classical
1273,classical
1274,classical
1275,classical
1276,classical
1277,classical
1278,classical
1279,classical
1280,classical
1281,classical
1282,classical
1283,classical
1284,classical
1285,classical
1286,classical
1287,classical
1288,classical
1289,classical
1290,classical
1291,classical
1292,classical
1293,classical
1294,classical
1295,classical
1296,classical
1297,classical
1298,classical
1299,classical
1300,classical
1301,classical
1302,classical
1303,classical
1304,classical
1305,classical
1306,classical
1307,classical
1308,classical
1309,classical
1310,classical
1311,classical
1312,classical
1313,classical
1314,classical
1315,classical
1316,classical
1317,classical
